Area / Date,Production Type,Code,Name,Intalled Capacity at the beginning of year [MW],Current Installed Capacity [MW],Location,Voltage Connection Level [kV],Commissioning Date,Decommissioning Date,country
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WHERDER0001288,HERDERSBRUG STEG,480,480,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22W201806271---D,EDF Luminus Seraing TGV,470,470,Belgium,220,14.10.2018,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WDROGEN0000863,DROGENBOS TGV,465,465,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WAMERCO000010Y,Amercoeur 1 R TGV,451,451,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WT-POWE000244W,T-power Beringen,422,422,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WMARCIN000179H,Marcinelle Energie (Carsid),413,413,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WZANDVL000255D,Zandvliet Power,386,386,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WRINGVA000209C,RINGVAART STEG,385,385,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WSAINT-000221B,SAINT-GHISLAIN STEG,350,350,Belgium,150,01.10.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WZELZAT0002618,Zelzate 2 Knippegroen,315,315,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22W20181005PU--J,VILVOORDE GT,255,264,Belgium,150,21.10.2018,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WSCHELD0002261,Scheldelaan Exxonmobil,140,140,Belgium,150,01.01.2014,,CZ
BZN|BE / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,22WINESCO000149P,INESCO WKK,138,138,Belgium,150,01.01.2014,,CZ
