Area / Date,Production Type,Code,Name,Intalled Capacity at the beginning of year [MW],Current Installed Capacity [MW],Location,Voltage Connection Level [kV],Commissioning Date,Decommissioning Date,country
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0350I,DK6,796.0,796,France,225,21.05.2005,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0244H,BOUCHAIN 7,585.0,585,FRANCE,400,06.06.2016,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0246D,MARTIGUES PONTEAU 6,465.0,465,FRANCE,225,01.01.2000,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0245F,MARTIGUES PONTEAU 5,465.0,465,FRANCE,225,01.01.2000,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W000001023704Q,FR_LANDIVISIAUPU,,446,France,225,28.08.2021,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0334G,SPEM,435.0,435,France,225,08.11.2010,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0351G,CYCOFOS,428.0,428,France,225,01.09.2009,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0243J,BLENOD 5,427.0,427,FRANCE,400,01.01.2000,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0337A,COMBIGOLFE,425.0,425,France,225,01.07.2010,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0345B,EMILE HUCHET 8,413.0,413,France,400,28.06.2010,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0344D,EMILE HUCHET 7,413.0,413,France,400,28.06.2010,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0340L,Croix-de-Metz,413.0,413,France,225,20.06.2012,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0341J,Pont-sur-Sambre,412.0,412,France,225,24.04.2009,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0318E,FR-GA-MORANT1,401.0,401,France,225,01.07.2011,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P02667,GENNEVILLIERS 1,203.0,203,FRANCE,225,01.01.2000,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0353C,AMFARD15,130.0,130,France,225,01.09.2004,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P03493,AMFARD14,130.0,130,France,225,01.09.2004,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W000000989065O,FR_CPCU SAINT OUEN,,126,France,225,04.02.2021,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W000000989066M,FR_CPCU COGEVITRY,,125,France,225,04.02.2021,,FR
BZN|FR / 01.01.2021 00:00 - 01.01.2022 00:00,Fossil Gas,17W100P100P0335E,SPEM pointe,,45,France,63,01.11.2012,,FR
